 ,Area,Mean,Min,Max,X,Y,Slice
1,0.000,30365,30365,30365,1066.995,1036.587,94
2,0.000,15880,15880,15880,1059.523,1027.246,94
3,0.000,13935,13935,13935,1057.759,1024.548,94
4,0.000,23226,23226,23226,1055.891,1021.435,94
5,0.000,31042,31042,31042,1054.126,1016.245,94
6,0.000,38214,38214,38214,1333.096,1018.321,100
7,0.000,52124,52124,52124,1336.728,1008.254,99
8,0.000,13036,13036,13036,1344.823,1003.895,92
9,0.000,34268,34268,34268,1347.937,1002.131,92
10,0.000,21996,21996,21996,1349.493,1002.027,88
11,0.000,55500,55500,55500,1352.088,1001.820,83
12,0.000,40521,40521,40521,1354.786,1002.131,79
13,0.000,39242,39242,39242,1353.126,998.602,78
14,0.000,37093,37093,37093,1351.258,986.460,74
15,0.000,27936,27936,27936,1355.617,1014.896,74
16,0.000,8853,8853,8853,1358.107,1000.470,74
17,0.000,27493,27493,27493,1351.361,986.460,73
18,0.000,11008,11008,11008,1353.230,979.506,71
19,0.000,32392,32392,32392,1362.674,996.942,71
20,0.000,40272,40272,40272,1364.231,997.668,68
21,0.000,29750,29750,29750,1356.862,971.307,66
22,0.000,28140,28140,28140,1362.362,964.561,60
23,0.000,24075,24075,24075,1369.523,996.942,63
24,0.000,17290,17290,17290,1389.969,992.375,52
25,0.000,46464,46464,46464,1397.130,993.517,44
26,0.000,49826,49826,49826,1397.960,991.441,44
27,0.000,25768,25768,25768,1395.366,988.016,44
28,0.000,42318,42318,42318,1391.837,986.044,44
29,0.000,15597,15597,15597,1399.102,987.497,39
30,0.000,32535,32535,32535,1399.309,992.479,41
31,0.000,19704,19704,19704,1403.357,995.800,41
32,0.000,21791,21791,21791,1406.574,1009.396,37
33,0.000,27035,27035,27035,1409.169,1013.028,37
34,0.000,22826,22826,22826,1410.207,1015.415,37
35,0.000,24283,24283,24283,1385.817,969.647,43
36,0.000,8915,8915,8915,1390.384,945.154,46
37,0.000,10202,10202,10202,1367.967,961.136,55
38,0.000,7929,7929,7929,1370.042,959.372,55
39,0.000,8233,8233,8233,1377.826,952.730,48
40,0.000,8330,8330,8330,1382.393,948.267,46
41,0.000,7372,7372,7372,1386.025,945.673,44
42,0.000,15534,15534,15534,1392.356,939.861,39
43,0.000,11862,11862,11862,1395.573,938.408,38
44,0.000,10776,10776,10776,1403.980,934.983,32
45,0.000,40384,40384,40384,1419.962,937.993,25
46,0.000,7233,7233,7233,1422.972,943.182,24
47,0.000,39217,39217,39217,1389.865,924.397,47
48,0.000,18106,18106,18106,1390.073,921.076,48
49,0.000,41820,41820,41820,1387.063,912.462,50
50,0.000,38751,38751,38751,1383.742,873.959,48
51,0.000,31361,31361,31361,1382.704,869.185,48
52,0.000,32683,32683,32683,1341.710,1009.603,99
53,0.000,36422,36422,36422,1349.182,1011.990,99
54,0.000,37296,37296,37296,1354.475,1012.405,99
55,0.000,53318,53318,53318,1370.976,1021.746,99
56,0.000,41280,41280,41280,1390.903,1034.511,100
57,0.000,27480,27480,27480,1402.215,1039.908,100
