 ,X,Y
1,1885.000,3424.000
2,1885.812,3423.417
3,1886.625,3422.834
4,1887.437,3422.250
5,1888.249,3421.667
6,1889.062,3421.084
7,1889.874,3420.501
8,1890.686,3419.918
9,1891.499,3419.335
10,1892.311,3418.751
11,1893.123,3418.168
12,1893.936,3417.585
13,1894.748,3417.002
14,1895.561,3416.419
15,1896.373,3415.835
16,1897.185,3415.252
17,1897.998,3414.669
18,1898.810,3414.086
19,1899.622,3413.503
20,1900.435,3412.920
21,1901.247,3412.336
22,1902.059,3411.753
23,1902.872,3411.170
24,1903.684,3410.587
25,1904.496,3410.004
26,1905.309,3409.421
27,1906.121,3408.837
28,1906.933,3408.254
29,1907.746,3407.671
30,1908.558,3407.088
31,1909.370,3406.505
32,1910.183,3405.922
33,1910.995,3405.338
34,1911.807,3404.755
35,1912.620,3404.172
36,1913.432,3403.589
37,1914.245,3403.006
38,1915.057,3402.423
39,1915.869,3401.839
40,1916.682,3401.256
41,1917.494,3400.673
42,1918.306,3400.090
43,1919.119,3399.507
44,1919.931,3398.924
45,1920.743,3398.340
46,1921.556,3397.757
47,1922.368,3397.174
48,1923.180,3396.591
49,1923.993,3396.008
50,1924.805,3395.425
51,1925.617,3394.841
52,1926.430,3394.258
53,1927.242,3393.675
54,1928.054,3393.092
55,1928.867,3392.509
56,1929.679,3391.926
57,1930.491,3391.342
58,1931.304,3390.759
59,1932.116,3390.176
60,1932.928,3389.593
61,1933.741,3389.010
62,1934.553,3388.426
63,1935.365,3387.843
64,1936.178,3387.260
65,1936.990,3386.677
66,1937.803,3386.094
67,1938.615,3385.511
68,1939.427,3384.927
69,1940.240,3384.344
70,1941.052,3383.761
71,1941.864,3383.178
72,1942.677,3382.595
73,1943.489,3382.012
74,1944.301,3381.428
75,1945.114,3380.845
76,1945.926,3380.262
77,1946.738,3379.679
78,1947.551,3379.096
79,1948.363,3378.513
80,1949.175,3377.929
81,1949.988,3377.346
82,1950.800,3376.763
83,1951.612,3376.180
84,1952.425,3375.597
85,1953.237,3375.014
86,1954.050,3374.430
87,1954.862,3373.847
88,1955.674,3373.264
89,1956.487,3372.681
90,1957.299,3372.098
91,1958.111,3371.515
92,1958.924,3370.931
93,1959.736,3370.348
94,1960.548,3369.765
95,1961.361,3369.182
96,1962.173,3368.599
97,1962.985,3368.016
98,1963.798,3367.432
99,1964.610,3366.849
100,1965.422,3366.266
101,1966.235,3365.683
102,1967.047,3365.099
103,1967.859,3364.516
104,1968.672,3363.933
105,1969.484,3363.350
106,1970.297,3362.767
107,1971.109,3362.184
108,1971.921,3361.600
109,1972.734,3361.017
110,1973.546,3360.434
111,1974.358,3359.851
112,1975.171,3359.268
113,1975.983,3358.685
114,1976.795,3358.101
115,1977.608,3357.518
116,1978.420,3356.935
117,1979.232,3356.352
118,1980.045,3355.769
119,1980.857,3355.186
120,1981.669,3354.602
