"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"1",1,0,75,75,75,1715.329184,1663.01976366805,101,154,53,151.5,5909,"wm_l6",1831.30096724646,"l6",5230
"2",2,0,11,11,11,1721.971311,1705.26825684642,95,148,NA,142.5,6432,"wm_l6",1812.98570716925,"l6",2680
"3",3,0,20,20,20,1721.971311,1706.56825684642,95,148,NA,142.5,6445,"wm_l6",1812.43903026278,"l6",3275
"4",4,0,17,17,17,1723.66470307739,1751.445747,75,128,NA,126,7087,"wm_l6",1790.84328946822,"l6",5635
"5",5,0,93,93,93,1717.404849,1771.74345504278,65,118,NA,102,7572,"wm_l6",1786.59330399768,"l6",2755
"6",6,0,58,58,58,1717.82900922339,1776.77788222339,60,113,NA,100.467381935207,7638,"wm_l6",1784.58313753165,"l6",1625
"7",7,0,84,84,84,1714.498918,1792.52188138646,52,105,NA,90,7897,"wm_l6",1776.3191083067,"l6",1880
"8",8,0,6,6,6,1717.40536405046,1799.60168005046,46,99,NA,85.4981389682665,8014,"wm_l6",1774.08557017726,"l6",690
"9",9,0,15,15,15,1717.819982,1800.45172035089,41,94,NA,83.926688491792,8035,"wm_l6",1773.86219436257,"l6",210
"10",10,0,22,22,22,1717.819982,1800.45172035089,41,94,NA,83.926688491792,8035,"wm_l6",1773.86219436257,"l6",NA
"11",11,0,59,59,59,1653.87734210161,1853.55627207229,34,87,NA,52.5,12531,"wm_l6",1731.20178919839,"l6",900
"12",12,0,38,38,38,1649.28983817794,1847.72336917794,36,89,NA,54,12441,"wm_l6",1732.54183237162,"l6",2820
"13",13,0,4,4,4,1649.28983817794,1847.72336917794,36,89,NA,54,12441,"wm_l6",1732.54183237162,"l6",NA
"14",14,0,11,11,11,1649.35621743406,1815.75818156594,39,92,NA,66,11967,"wm_l6",1747.05973265806,"l6",2395
"15",15,0,24,24,24,1649.35621743406,1815.75818156594,39,92,NA,66,11967,"wm_l6",1747.05973265806,"l6",NA
"16",16,0,24,24,24,1649.35621743406,1815.75818156594,39,92,NA,66,11967,"wm_l6",1747.05973265806,"l6",NA
"17",17,0,73,73,73,1649.70977082465,1815.40462817535,40,93,NA,66,11962,"wm_l6",1747.28310432147,"l6",1360
