 ,X,Y
1,360.000,606.000
2,360.893,606.451
3,361.785,606.902
4,362.678,607.353
5,363.570,607.804
6,364.463,608.254
7,365.355,608.705
8,366.248,609.156
9,367.141,609.607
10,368.033,610.058
11,368.926,610.509
12,369.818,610.960
13,370.711,611.411
14,371.604,611.862
15,372.496,612.312
16,373.389,612.763
17,374.281,613.214
18,375.174,613.665
19,376.066,614.116
20,376.959,614.567
21,377.852,615.018
22,378.744,615.469
23,379.637,615.920
24,380.529,616.370
25,381.422,616.821
26,382.314,617.272
27,383.207,617.723
28,384.100,618.174
29,384.992,618.625
30,385.885,619.076
31,386.777,619.527
32,387.670,619.978
33,388.563,620.429
34,389.455,620.879
35,390.348,621.330
36,391.240,621.781
37,392.133,622.232
38,393.025,622.683
39,393.918,623.134
40,394.811,623.585
41,395.703,624.036
42,396.596,624.487
43,397.488,624.937
44,398.381,625.388
45,399.273,625.839
46,400.166,626.290
47,401.059,626.741
48,401.951,627.192
49,402.844,627.643
50,403.736,628.094
51,404.629,628.545
52,405.522,628.995
53,406.414,629.446
54,407.307,629.897
55,408.199,630.348
56,409.092,630.799
57,409.984,631.250
58,410.877,631.701
59,411.770,632.152
60,412.662,632.603
61,413.555,633.053
62,414.447,633.504
63,415.340,633.955
64,416.232,634.406
65,417.125,634.857
66,418.018,635.308
67,418.910,635.759
68,419.803,636.210
69,420.695,636.661
70,421.588,637.111
71,422.481,637.562
72,423.373,638.013
73,424.266,638.464
74,425.158,638.915
75,426.051,639.366
76,426.943,639.817
77,427.836,640.268
78,428.729,640.719
79,429.621,641.169
80,430.514,641.620
81,431.406,642.071
82,432.299,642.522
83,433.191,642.973
84,434.084,643.424
85,434.977,643.875
86,435.869,644.326
87,436.762,644.777
88,437.654,645.227
89,438.547,645.678
90,439.440,646.129
91,440.332,646.580
92,441.225,647.031
93,442.117,647.482
94,443.010,647.933
95,443.902,648.384
96,444.795,648.835
97,445.688,649.286
98,446.580,649.736
99,447.473,650.187
100,448.365,650.638
101,449.258,651.089
102,450.151,651.540
103,451.043,651.991
104,451.936,652.442
105,452.828,652.893
106,453.721,653.344
107,454.613,653.794
108,455.506,654.245
109,456.399,654.696
110,457.291,655.147
111,458.184,655.598
112,459.076,656.049
113,459.969,656.500
114,460.861,656.951
115,461.754,657.402
116,462.647,657.852
117,463.539,658.303
118,464.432,658.754
119,465.324,659.205
120,466.217,659.656
121,467.109,660.107
122,468.002,660.558
123,468.895,661.009
124,469.787,661.460
125,470.680,661.910
126,471.572,662.361
127,472.465,662.812
128,473.358,663.263
129,474.250,663.714
130,475.143,664.165
131,476.035,664.616
132,476.928,665.067
133,477.820,665.518
134,478.713,665.968
135,479.606,666.419
136,480.498,666.870
137,481.391,667.321
138,482.283,667.772
139,483.176,668.223
140,484.069,668.674
141,484.961,669.125
142,485.854,669.576
143,486.746,670.026
144,487.639,670.477
145,488.531,670.928
146,489.424,671.379
147,490.317,671.830
148,491.209,672.281
149,492.102,672.732
150,492.994,673.183
151,493.887,673.634
152,494.779,674.084
153,495.672,674.535
154,496.565,674.986
155,497.457,675.437
156,498.350,675.888
157,499.242,676.339
158,500.135,676.790
159,501.028,677.241
160,501.920,677.692
161,502.813,678.143
162,503.705,678.593
163,504.598,679.044
164,505.490,679.495
165,506.383,679.946
166,507.276,680.397
167,508.168,680.848
168,509.061,681.299
169,509.953,681.750
170,510.846,682.201
171,511.738,682.651
172,512.631,683.102
173,513.524,683.553
174,514.416,684.004
175,515.309,684.455
176,516.201,684.906
177,517.094,685.357
178,517.987,685.808
179,518.879,686.259
180,519.772,686.709
181,520.664,687.160
182,521.557,687.611
183,522.449,688.062
184,523.342,688.513
185,524.235,688.964
186,525.127,689.415
187,526.020,689.866
188,526.912,690.317
189,527.805,690.767
190,528.697,691.218
191,529.590,691.669
192,530.483,692.120
193,531.375,692.571
194,532.268,693.022
195,533.160,693.473
196,534.053,693.924
197,534.946,694.375
198,535.838,694.825
199,536.731,695.276
200,537.623,695.727
201,538.516,696.178
202,539.408,696.629
203,540.301,697.080
204,541.194,697.531
205,542.086,697.982
206,542.979,698.433
207,543.871,698.883
208,544.764,699.334
209,545.656,699.785
210,546.549,700.236
211,547.442,700.687
212,548.334,701.138
213,549.227,701.589
214,550.119,702.040
215,551.012,702.491
216,551.905,702.941
217,552.797,703.392
218,553.690,703.843
219,554.582,704.294
220,555.475,704.745
221,556.367,705.196
222,557.260,705.647
223,558.153,706.098
224,559.045,706.549
225,559.938,707.000
226,560.830,707.450
227,561.723,707.901
228,562.615,708.352
229,563.508,708.803
230,564.401,709.254
231,565.293,709.705
232,566.186,710.156
233,567.078,710.607
234,567.971,711.057
235,568.864,711.508
236,569.756,711.959
237,570.649,712.410
238,571.541,712.861
239,572.434,713.312
240,573.326,713.763
241,574.219,714.214
242,575.112,714.665
243,576.004,715.116
244,576.897,715.566
245,577.789,716.017
246,578.682,716.468
247,579.575,716.919
248,580.467,717.370
249,581.360,717.821
250,582.252,718.272
251,583.145,718.723
252,584.037,719.174
253,584.930,719.624
254,585.823,720.075
255,586.715,720.526
256,587.608,720.977
257,588.500,721.428
258,589.393,721.879
259,590.285,722.330
260,591.178,722.781
261,592.071,723.232
262,592.963,723.682
263,593.856,724.133
264,594.748,724.584
265,595.641,725.035
266,596.534,725.486
267,597.426,725.937
268,598.319,726.388
269,599.211,726.839
270,600.104,727.290
271,600.996,727.740
272,601.889,728.191
273,602.782,728.642
274,603.674,729.093
275,604.567,729.544
276,605.459,729.995
277,606.352,730.446
278,607.244,730.897
279,608.137,731.348
280,609.030,731.798
281,609.922,732.249
282,610.815,732.700
283,611.707,733.151
284,612.600,733.602
285,613.492,734.053
286,614.385,734.504
287,615.278,734.955
288,616.170,735.406
289,617.063,735.857
290,617.955,736.307
291,618.848,736.758
292,619.741,737.209
293,620.633,737.660
294,621.526,738.111
295,622.418,738.562
296,623.311,739.013
297,624.203,739.464
298,625.096,739.914
299,625.989,740.365
300,626.881,740.816
301,627.774,741.267
302,628.666,741.718
303,629.559,742.169
304,630.452,742.620
305,631.344,743.071
306,632.237,743.522
307,633.129,743.973
308,634.022,744.423
309,634.914,744.874
310,635.807,745.325
311,636.700,745.776
312,637.592,746.227
313,638.485,746.678
314,639.377,747.129
315,640.270,747.580
316,641.162,748.031
317,642.055,748.481
318,642.948,748.932
319,643.840,749.383
320,644.733,749.834
321,645.625,750.285
322,646.518,750.736
323,647.411,751.187
324,648.303,751.638
325,649.196,752.089
326,650.088,752.539
327,650.981,752.990
328,651.873,753.441
329,652.766,753.892
330,653.659,754.343
331,654.551,754.794
332,655.444,755.245
333,656.336,755.696
334,657.229,756.147
335,658.121,756.597
336,659.014,757.048
337,659.907,757.499
338,660.799,757.950
339,661.692,758.401
340,662.584,758.852
341,663.477,759.303
342,664.370,759.754
343,665.262,760.205
344,666.155,760.655
345,667.047,761.106
346,667.940,761.557
347,668.832,762.008
348,669.725,762.459
349,670.618,762.910
350,671.510,763.361
351,672.403,763.812
352,673.295,764.263
353,674.188,764.714
354,675.080,765.164
355,675.973,765.615
356,676.866,766.066
357,677.758,766.517
358,678.651,766.968
359,679.543,767.419
360,680.436,767.870
361,681.329,768.321
362,682.221,768.771
363,683.114,769.222
364,684.006,769.673
365,684.899,770.124
366,685.791,770.575
367,686.684,771.026
368,687.577,771.477
369,688.469,771.928
370,689.362,772.379
371,690.254,772.830
372,691.147,773.280
373,692.039,773.731
374,692.932,774.182
375,693.825,774.633
376,694.717,775.084
377,695.610,775.535
378,696.502,775.986
379,697.395,776.437
380,698.288,776.888
381,699.180,777.338
382,700.073,777.789
383,700.965,778.240
384,701.858,778.691
385,702.750,779.142
386,703.643,779.593
387,704.536,780.044
388,705.428,780.495
389,706.321,780.946
390,707.213,781.396
391,708.106,781.847
392,708.998,782.298
393,709.891,782.749
394,710.784,783.200
395,711.676,783.651
396,712.569,784.102
397,713.461,784.553
398,714.354,785.004
399,715.247,785.454
400,716.139,785.905
401,717.032,786.356
402,717.924,786.807
403,718.817,787.258
404,719.709,787.709
405,720.602,788.160
406,721.495,788.611
407,722.387,789.062
408,723.280,789.512
409,724.172,789.963
410,725.065,790.414
411,725.958,790.865
412,726.850,791.316
413,727.743,791.767
414,728.635,792.218
415,729.528,792.669
416,730.420,793.120
417,731.313,793.570
418,732.206,794.021
419,733.098,794.472
420,733.991,794.923
421,734.883,795.374
422,735.776,795.825
423,736.668,796.276
424,737.561,796.727
425,738.454,797.178
426,739.346,797.628
427,740.239,798.079
428,741.131,798.530
429,742.024,798.981
430,742.917,799.432
431,743.809,799.883
432,744.702,800.334
433,745.594,800.785
434,746.487,801.236
435,747.379,801.687
436,748.272,802.137
437,749.165,802.588
438,750.057,803.039
439,750.950,803.490
440,751.842,803.941
441,752.735,804.392
442,753.627,804.843
443,754.520,805.294
444,755.413,805.745
445,756.305,806.195
446,757.198,806.646
447,758.090,807.097
448,758.983,807.548
449,759.875,807.999
450,760.768,808.450
451,761.661,808.901
452,762.553,809.352
453,763.446,809.803
454,764.338,810.253
455,765.231,810.704
456,766.124,811.155
457,767.016,811.606
458,767.909,812.057
459,768.801,812.508
460,769.694,812.959
461,770.586,813.410
462,771.479,813.861
463,772.372,814.311
464,773.264,814.762
465,774.157,815.213
466,775.049,815.664
467,775.942,816.115
468,776.835,816.566
469,777.727,817.017
470,778.620,817.468
471,779.512,817.919
472,780.405,818.369
473,781.297,818.820
474,782.190,819.271
475,783.083,819.722
476,783.975,820.173
477,784.868,820.624
478,785.760,821.075
479,786.653,821.526
480,787.545,821.977
481,788.438,822.427
482,789.331,822.878
483,790.223,823.329
484,791.116,823.780
485,792.008,824.231
486,792.901,824.682
487,793.794,825.133
488,794.686,825.584
489,795.579,826.035
490,796.471,826.485
491,797.364,826.936
492,798.256,827.387
493,799.149,827.838
494,800.042,828.289
495,800.934,828.740
496,801.827,829.191
497,802.719,829.642
498,803.612,830.093
499,804.504,830.544
500,805.397,830.994
501,806.290,831.445
502,807.182,831.896
503,808.075,832.347
504,808.967,832.798
505,809.860,833.249
506,810.753,833.700
507,811.645,834.151
508,812.538,834.602
509,813.430,835.052
510,814.323,835.503
511,815.215,835.954
512,816.108,836.405
513,817.001,836.856
514,817.893,837.307
515,818.786,837.758
516,819.678,838.209
517,820.571,838.660
518,821.464,839.110
519,822.356,839.561
520,823.249,840.012
521,824.141,840.463
522,825.034,840.914
523,825.926,841.365
524,826.819,841.816
525,827.712,842.267
526,828.604,842.718
527,829.497,843.168
528,830.389,843.619
529,831.282,844.070
530,832.174,844.521
531,833.067,844.972
532,833.960,845.423
533,834.852,845.874
534,835.745,846.325
535,836.637,846.776
536,837.530,847.226
537,838.422,847.677
538,839.315,848.128
539,840.208,848.579
540,841.100,849.030
541,841.993,849.481
542,842.885,849.932
543,843.778,850.383
544,844.671,850.834
545,845.563,851.284
546,846.456,851.735
547,847.348,852.186
548,848.241,852.637
549,849.133,853.088
550,850.026,853.539
551,850.919,853.990
552,851.811,854.441
553,852.704,854.892
554,853.596,855.342
555,854.489,855.793
556,855.381,856.244
557,856.274,856.695
558,857.167,857.146
559,858.059,857.597
560,858.952,858.048
561,859.844,858.499
562,860.737,858.950
563,861.630,859.401
564,862.522,859.851
565,863.415,860.302
566,864.307,860.753
567,865.200,861.204
568,866.092,861.655
569,866.985,862.106
570,867.878,862.557
571,868.770,863.008
572,869.663,863.458
573,870.555,863.909
574,871.448,864.360
575,872.341,864.811
576,873.233,865.262
577,874.126,865.713
578,875.018,866.164
579,875.911,866.615
580,876.803,867.066
581,877.696,867.517
582,878.589,867.967
583,879.481,868.418
584,880.374,868.869
585,881.266,869.320
586,882.159,869.771
587,883.051,870.222
588,883.944,870.673
589,884.837,871.124
590,885.729,871.575
591,886.622,872.025
592,887.514,872.476
593,888.407,872.927
594,889.299,873.378
595,890.192,873.829
596,891.085,874.280
597,891.977,874.731
598,892.870,875.182
599,893.762,875.633
600,894.655,876.083
601,895.548,876.534
602,896.440,876.985
603,897.333,877.436
604,898.225,877.887
605,899.118,878.338
606,900.010,878.789
607,900.903,879.240
608,901.796,879.691
609,902.688,880.141
610,903.581,880.592
611,904.473,881.043
612,905.366,881.494
613,906.258,881.945
614,907.151,882.396
615,908.044,882.847
616,908.936,883.298
617,909.829,883.749
618,910.721,884.199
619,911.614,884.650
620,912.507,885.101
621,913.399,885.552
622,914.292,886.003
623,915.184,886.454
624,916.077,886.905
625,916.969,887.356
626,917.862,887.807
627,918.755,888.258
628,919.647,888.708
629,920.540,889.159
630,921.432,889.610
631,922.325,890.061
632,923.218,890.512
633,924.110,890.963
634,925.003,891.414
635,925.895,891.865
636,926.788,892.315
637,927.680,892.766
638,928.573,893.217
639,929.466,893.668
640,930.358,894.119
641,931.251,894.570
642,932.143,895.021
643,933.036,895.472
644,933.928,895.923
645,934.821,896.374
646,935.714,896.824
647,936.606,897.275
648,937.499,897.726
649,938.391,898.177
650,939.284,898.628
651,940.177,899.079
652,941.069,899.530
653,941.962,899.981
654,942.815,900.502
655,943.667,901.026
656,944.519,901.550
657,945.370,902.074
658,946.222,902.598
659,947.073,903.122
660,947.925,903.646
661,948.777,904.170
662,949.628,904.694
663,950.480,905.219
664,951.332,905.743
665,952.183,906.267
666,953.035,906.791
667,953.887,907.315
668,954.738,907.839
669,955.590,908.363
670,956.442,908.887
671,957.293,909.411
672,958.145,909.935
673,958.997,910.460
674,959.848,910.984
675,960.700,911.508
676,961.552,912.032
677,962.403,912.556
678,963.255,913.080
679,964.107,913.604
680,964.958,914.128
681,965.810,914.652
682,966.662,915.176
683,967.513,915.701
684,968.365,916.225
685,969.217,916.749
686,970.068,917.273
687,970.920,917.797
688,971.772,918.321
689,972.623,918.845
690,973.475,919.369
691,974.327,919.893
692,975.178,920.417
693,976.030,920.941
694,976.882,921.466
695,977.733,921.990
696,978.585,922.514
697,979.437,923.038
698,980.288,923.562
699,981.140,924.086
700,981.992,924.610
701,982.843,925.134
702,983.695,925.658
703,984.546,926.182
704,985.398,926.707
705,986.250,927.231
706,987.101,927.755
707,987.953,928.279
708,988.805,928.803
709,989.656,929.327
710,990.508,929.851
711,991.360,930.375
712,992.211,930.899
713,993.063,931.423
714,993.915,931.948
715,994.766,932.472
716,995.618,932.996
717,996.470,933.520
718,997.321,934.044
719,998.173,934.568
720,999.025,935.092
721,999.876,935.616
722,1000.728,936.140
723,1001.580,936.664
724,1002.431,937.188
725,1003.283,937.713
726,1004.135,938.237
727,1004.986,938.761
728,1005.838,939.285
729,1006.690,939.809
730,1007.541,940.333
731,1008.393,940.857
732,1009.245,941.381
733,1010.096,941.905
734,1010.948,942.429
735,1011.800,942.954
736,1012.651,943.478
737,1013.503,944.002
738,1014.354,944.526
739,1015.206,945.050
740,1016.058,945.574
741,1016.909,946.098
742,1017.761,946.622
743,1018.613,947.146
744,1019.464,947.670
745,1020.316,948.195
746,1021.168,948.719
747,1022.019,949.243
748,1022.871,949.767
749,1023.723,950.291
750,1024.574,950.815
751,1025.426,951.339
752,1026.278,951.863
753,1027.129,952.387
754,1027.981,952.911
755,1028.833,953.435
756,1029.684,953.960
757,1030.536,954.484
758,1031.388,955.008
759,1032.239,955.532
760,1033.091,956.056
761,1033.943,956.580
762,1034.794,957.104
763,1035.646,957.628
764,1036.498,958.152
765,1037.349,958.676
766,1038.201,959.201
767,1039.053,959.725
768,1039.904,960.249
769,1040.756,960.773
770,1041.608,961.297
771,1042.459,961.821
772,1043.311,962.345
773,1044.163,962.869
774,1045.014,963.393
775,1045.866,963.917
776,1046.718,964.442
777,1047.569,964.966
778,1048.421,965.490
779,1049.272,966.014
780,1050.124,966.538
781,1050.976,967.062
