 ,X,Y
1,3810.000,36.000
2,3810.640,36.768
3,3811.280,37.536
4,3811.921,38.305
5,3812.561,39.073
6,3813.201,39.841
7,3813.841,40.609
8,3814.481,41.378
9,3815.122,42.146
10,3815.762,42.914
11,3816.402,43.682
12,3817.042,44.450
13,3817.682,45.219
14,3818.323,45.987
15,3818.963,46.755
16,3819.603,47.523
17,3820.243,48.292
18,3820.883,49.060
19,3821.523,49.828
20,3822.164,50.596
21,3822.804,51.364
22,3823.444,52.133
23,3824.084,52.901
24,3824.724,53.669
25,3825.365,54.437
26,3826.005,55.206
27,3826.645,55.974
28,3827.285,56.742
29,3827.925,57.510
30,3828.565,58.278
31,3829.206,59.047
32,3829.846,59.815
33,3830.486,60.583
34,3831.126,61.351
35,3831.766,62.120
36,3832.406,62.888
37,3833.047,63.656
38,3833.687,64.424
39,3834.327,65.192
40,3834.967,65.961
41,3835.607,66.729
42,3836.248,67.497
43,3836.888,68.265
44,3837.528,69.034
45,3838.168,69.802
46,3838.808,70.570
47,3839.448,71.338
48,3840.089,72.106
49,3840.729,72.875
50,3841.369,73.643
51,3842.009,74.411
52,3842.649,75.179
53,3843.290,75.948
54,3843.930,76.716
55,3844.570,77.484
56,3845.210,78.252
57,3845.850,79.020
58,3846.490,79.789
59,3847.131,80.557
60,3847.771,81.325
61,3848.411,82.093
62,3849.051,82.861
63,3849.691,83.630
64,3850.332,84.398
65,3850.972,85.166
66,3851.612,85.934
67,3852.252,86.703
68,3852.892,87.471
69,3853.532,88.239
70,3854.173,89.007
71,3854.813,89.775
72,3855.453,90.544
73,3856.093,91.312
74,3856.733,92.080
75,3857.374,92.848
76,3858.014,93.617
77,3858.654,94.385
78,3859.294,95.153
79,3859.934,95.921
80,3860.574,96.689
81,3861.215,97.458
82,3861.855,98.226
83,3862.495,98.994
84,3863.135,99.762
85,3863.775,100.531
86,3864.416,101.299
87,3865.056,102.067
88,3865.696,102.835
89,3866.336,103.603
90,3866.976,104.372
91,3867.617,105.140
92,3868.257,105.908
93,3868.897,106.676
94,3869.537,107.445
95,3870.177,108.213
96,3870.818,108.981
97,3871.458,109.749
98,3872.098,110.517
99,3872.738,111.286
100,3873.378,112.054
101,3874.019,112.822
102,3874.659,113.590
103,3875.299,114.359
104,3875.939,115.127
105,3876.579,115.895
106,3877.219,116.663
107,3877.860,117.431
108,3878.500,118.200
109,3879.140,118.968
110,3879.780,119.736
111,3880.420,120.504
112,3881.061,121.273
113,3881.701,122.041
114,3882.341,122.809
115,3882.981,123.577
116,3883.621,124.345
117,3884.261,125.114
118,3884.902,125.882
119,3885.542,126.650
120,3886.182,127.418
121,3886.822,128.187
122,3887.462,128.955
123,3888.103,129.723
124,3888.743,130.491
125,3889.383,131.259
126,3890.023,132.028
127,3890.663,132.796
128,3891.303,133.564
129,3891.944,134.332
130,3892.584,135.101
131,3893.224,135.869
132,3893.864,136.637
133,3894.504,137.405
134,3895.145,138.173
135,3895.785,138.942
136,3896.425,139.710
137,3897.065,140.478
138,3897.705,141.246
139,3898.345,142.015
140,3898.986,142.783
141,3899.626,143.551
142,3900.266,144.319
143,3900.906,145.087
144,3901.546,145.856
145,3902.187,146.624
146,3902.827,147.392
147,3903.467,148.160
148,3904.107,148.929
149,3904.747,149.697
150,3905.387,150.465
151,3906.028,151.233
152,3906.668,152.001
153,3907.308,152.770
154,3907.948,153.538
155,3908.588,154.306
156,3909.229,155.074
157,3909.869,155.843
158,3910.509,156.611
159,3911.149,157.379
160,3911.789,158.147
161,3912.429,158.915
162,3913.070,159.684
163,3913.710,160.452
164,3914.350,161.220
165,3914.990,161.988
166,3915.630,162.757
167,3916.271,163.525
168,3916.911,164.293
169,3917.551,165.061
170,3918.191,165.829
171,3918.831,166.598
172,3919.471,167.366
173,3920.112,168.134
174,3920.752,168.902
175,3921.392,169.671
176,3922.032,170.439
177,3922.672,171.207
178,3923.313,171.975
179,3923.953,172.743
180,3924.593,173.512
181,3925.233,174.280
182,3925.873,175.048
183,3926.514,175.816
184,3927.154,176.584
185,3927.794,177.353
186,3928.434,178.121
187,3929.074,178.889
188,3929.715,179.657
189,3930.355,180.426
190,3930.995,181.194
191,3931.635,181.962
192,3932.275,182.730
193,3932.915,183.498
194,3933.556,184.267
195,3934.196,185.035
196,3934.836,185.803
197,3935.476,186.571
198,3936.116,187.340
199,3936.757,188.108
200,3937.397,188.876
201,3938.037,189.644
202,3938.677,190.412
203,3939.317,191.181
204,3939.958,191.949
205,3940.598,192.717
206,3941.238,193.485
207,3941.878,194.254
208,3942.518,195.022
209,3943.158,195.790
210,3943.799,196.558
211,3944.439,197.326
212,3945.079,198.095
213,3945.719,198.863
214,3946.359,199.631
215,3947.000,200.399
216,3947.640,201.168
217,3948.280,201.936
218,3948.920,202.704
219,3949.560,203.472
220,3950.200,204.240
221,3950.841,205.009
222,3951.481,205.777
223,3952.121,206.545
224,3952.761,207.313
225,3953.401,208.082
226,3954.042,208.850
227,3954.682,209.618
228,3955.322,210.386
229,3955.962,211.154
230,3956.602,211.923
231,3957.242,212.691
232,3957.883,213.459
233,3958.523,214.227
234,3959.163,214.996
235,3959.803,215.764
236,3960.443,216.532
237,3961.083,217.300
238,3961.724,218.068
239,3962.364,218.837
240,3963.004,219.605
241,3963.644,220.373
242,3964.284,221.141
243,3964.925,221.910
244,3965.565,222.678
245,3966.205,223.446
246,3966.845,224.214
247,3967.485,224.982
248,3968.125,225.751
249,3968.766,226.519
250,3969.406,227.287
251,3970.046,228.055
252,3970.686,228.824
253,3971.326,229.592
254,3971.967,230.360
255,3972.607,231.128
256,3973.247,231.896
257,3973.887,232.665
258,3974.527,233.433
259,3975.167,234.201
260,3975.808,234.969
261,3976.448,235.738
262,3977.088,236.506
263,3977.728,237.274
264,3978.368,238.042
265,3979.009,238.810
266,3979.649,239.579
267,3980.289,240.347
268,3980.929,241.115
269,3981.569,241.883
270,3982.210,242.652
271,3982.850,243.420
272,3983.490,244.188
273,3984.130,244.956
274,3984.770,245.724
275,3985.411,246.493
276,3986.051,247.261
277,3986.691,248.029
278,3987.331,248.797
279,3987.971,249.566
280,3988.611,250.334
281,3989.252,251.102
282,3989.892,251.870
283,3990.532,252.638
284,3991.172,253.407
285,3991.812,254.175
286,3992.453,254.943
287,3993.093,255.711
288,3993.733,256.479
289,3994.373,257.248
290,3995.013,258.016
291,3995.654,258.784
292,3996.294,259.552
293,3996.934,260.321
294,3997.574,261.089
295,3998.214,261.857
296,3998.854,262.625
297,3999.495,263.393
298,4000.135,264.162
299,4000.775,264.930
300,4001.415,265.698
301,4002.055,266.466
302,4002.696,267.235
303,4003.336,268.003
304,4003.976,268.771
305,4004.616,269.539
306,4005.256,270.307
307,4005.896,271.076
308,4006.537,271.844
309,4007.177,272.612
310,4007.817,273.380
311,4008.457,274.149
312,4009.097,274.917
313,4009.738,275.685
314,4010.378,276.453
315,4011.018,277.221
316,4011.658,277.990
317,4012.298,278.758
318,4012.938,279.526
319,4013.579,280.294
320,4014.219,281.063
321,4014.859,281.831
322,4015.499,282.599
323,4016.139,283.367
324,4016.780,284.135
325,4017.420,284.904
326,4018.060,285.672
327,4018.700,286.440
328,4019.340,287.208
329,4019.980,287.977
330,4020.523,288.817
331,4021.062,289.659
332,4021.601,290.501
333,4022.140,291.344
334,4022.679,292.186
335,4023.218,293.028
336,4023.757,293.870
337,4024.296,294.713
338,4024.835,295.555
339,4025.374,296.397
340,4025.913,297.240
341,4026.452,298.082
342,4026.991,298.924
343,4027.531,299.766
344,4028.070,300.609
345,4028.609,301.451
346,4029.148,302.293
347,4029.687,303.135
348,4030.226,303.978
349,4030.765,304.820
350,4031.304,305.662
351,4031.843,306.504
352,4032.382,307.347
353,4032.921,308.189
354,4033.460,309.031
355,4033.999,309.874
356,4034.538,310.716
357,4035.077,311.558
358,4035.616,312.400
359,4036.155,313.243
360,4036.694,314.085
361,4037.233,314.927
362,4037.772,315.769
363,4038.312,316.612
364,4038.851,317.454
365,4039.390,318.296
366,4039.929,319.139
367,4040.468,319.981
368,4041.007,320.823
369,4041.546,321.665
370,4042.085,322.508
371,4042.624,323.350
372,4043.163,324.192
373,4043.702,325.034
374,4044.241,325.877
375,4044.780,326.719
376,4045.319,327.561
377,4045.858,328.404
378,4046.397,329.246
379,4046.936,330.088
380,4047.475,330.930
381,4048.014,331.773
382,4048.553,332.615
383,4049.093,333.457
384,4049.632,334.299
385,4050.171,335.142
386,4050.710,335.984
387,4051.249,336.826
388,4051.788,337.669
389,4052.327,338.511
390,4052.866,339.353
391,4053.405,340.195
392,4053.944,341.038
393,4054.483,341.880
394,4055.022,342.722
395,4055.561,343.564
396,4056.100,344.407
397,4056.639,345.249
398,4057.178,346.091
399,4057.718,346.934
400,4058.257,347.776
401,4058.796,348.618
402,4059.335,349.460
403,4059.874,350.303
404,4060.413,351.145
405,4060.952,351.987
406,4061.491,352.829
407,4062.030,353.672
408,4062.569,354.514
409,4063.108,355.356
410,4063.647,356.198
411,4064.186,357.041
412,4064.725,357.883
413,4065.264,358.725
414,4065.803,359.568
415,4066.342,360.410
416,4066.881,361.252
417,4067.420,362.094
418,4067.959,362.937
419,4068.499,363.779
420,4069.038,364.621
421,4069.577,365.464
422,4070.116,366.306
423,4070.655,367.148
424,4071.194,367.990
425,4071.733,368.833
426,4072.272,369.675
427,4072.811,370.517
428,4073.350,371.359
429,4073.889,372.202
430,4074.428,373.044
431,4074.967,373.886
432,4075.506,374.728
433,4076.045,375.571
434,4076.584,376.413
435,4077.123,377.255
436,4077.662,378.098
437,4078.201,378.940
438,4078.740,379.782
439,4079.280,380.624
440,4079.819,381.467
441,4080.358,382.309
442,4080.897,383.151
443,4081.436,383.993
444,4081.975,384.836
445,4082.514,385.678
446,4083.053,386.520
447,4083.592,387.363
448,4084.131,388.205
449,4084.670,389.047
450,4085.209,389.889
451,4085.748,390.732
452,4086.287,391.574
453,4086.826,392.416
454,4087.365,393.258
455,4087.905,394.101
456,4088.444,394.943
457,4088.983,395.785
458,4089.522,396.628
459,4090.061,397.470
460,4090.600,398.312
461,4091.139,399.154
462,4091.678,399.997
463,4092.217,400.839
464,4092.756,401.681
465,4093.295,402.523
466,4093.834,403.366
467,4094.373,404.208
468,4094.912,405.050
469,4095.451,405.893
470,4095.990,406.735
471,4096.529,407.577
472,4097.068,408.419
473,4097.607,409.262
474,4098.146,410.104
475,4098.686,410.946
476,4099.225,411.788
477,4099.764,412.631
478,4100.303,413.473
479,4100.842,414.315
480,4101.381,415.158
481,4101.920,416.000
482,4102.459,416.842
483,4102.998,417.684
484,4103.537,418.527
485,4104.076,419.369
486,4104.615,420.211
487,4105.154,421.053
488,4105.693,421.896
489,4106.232,422.738
490,4106.771,423.580
491,4107.311,424.422
492,4107.850,425.265
493,4108.389,426.107
494,4108.928,426.949
495,4109.467,427.792
496,4110.006,428.634
