 ,X,Y
1,84.000,1602.000
2,84.878,1602.478
3,85.756,1602.957
4,86.635,1603.435
5,87.513,1603.913
6,88.391,1604.391
7,89.269,1604.870
8,90.147,1605.348
9,91.026,1605.826
10,91.904,1606.305
11,92.782,1606.783
12,93.660,1607.261
13,94.538,1607.740
14,95.417,1608.218
15,96.295,1608.696
16,97.173,1609.175
17,98.051,1609.653
18,98.929,1610.131
19,99.808,1610.609
20,100.686,1611.088
21,101.564,1611.566
22,102.442,1612.044
23,103.320,1612.523
24,104.198,1613.001
25,105.077,1613.479
26,105.955,1613.958
27,106.833,1614.436
28,107.711,1614.914
29,108.589,1615.392
30,109.468,1615.871
31,110.346,1616.349
32,111.224,1616.827
33,112.102,1617.306
34,112.980,1617.784
35,113.859,1618.262
36,114.737,1618.741
37,115.615,1619.219
38,116.493,1619.697
39,117.371,1620.176
40,118.250,1620.654
41,119.128,1621.132
42,120.006,1621.610
43,120.884,1622.089
44,121.762,1622.567
45,122.641,1623.045
46,123.519,1623.524
47,124.397,1624.002
48,125.275,1624.480
49,126.153,1624.958
50,127.032,1625.437
51,127.910,1625.915
52,128.788,1626.393
53,129.666,1626.872
54,130.544,1627.350
55,131.423,1627.828
56,132.301,1628.307
57,133.179,1628.785
58,134.057,1629.263
59,134.935,1629.742
60,135.814,1630.220
61,136.692,1630.698
62,137.570,1631.177
63,138.448,1631.655
64,139.326,1632.133
65,140.204,1632.611
66,141.083,1633.090
67,141.961,1633.568
68,142.839,1634.046
69,143.717,1634.525
70,144.595,1635.003
71,145.474,1635.481
72,146.352,1635.959
73,147.230,1636.438
74,148.108,1636.916
75,148.986,1637.394
76,149.865,1637.873
77,150.743,1638.351
78,151.621,1638.829
79,152.499,1639.308
80,153.377,1639.786
81,154.256,1640.264
82,155.134,1640.743
83,156.012,1641.221
84,156.890,1641.699
85,157.768,1642.177
86,158.647,1642.656
87,159.525,1643.134
88,160.403,1643.612
89,161.281,1644.091
90,162.159,1644.569
91,163.038,1645.047
92,163.916,1645.526
93,164.794,1646.004
94,165.672,1646.482
95,166.550,1646.960
96,167.429,1647.439
97,168.307,1647.917
98,169.185,1648.395
99,170.063,1648.874
100,170.941,1649.352
101,171.820,1649.830
102,172.698,1650.309
103,173.576,1650.787
104,174.454,1651.265
105,175.332,1651.744
106,176.210,1652.222
107,177.089,1652.700
108,177.967,1653.178
109,178.845,1653.657
110,179.723,1654.135
111,180.601,1654.613
112,181.480,1655.092
113,182.358,1655.570
114,183.236,1656.048
115,184.114,1656.526
116,184.992,1657.005
117,185.871,1657.483
118,186.749,1657.961
119,187.627,1658.440
120,188.505,1658.918
121,189.383,1659.396
122,190.262,1659.875
123,191.140,1660.353
124,192.018,1660.831
125,192.896,1661.310
126,193.774,1661.788
127,194.653,1662.266
128,195.531,1662.744
129,196.409,1663.223
130,197.287,1663.701
131,198.165,1664.179
132,199.044,1664.658
133,199.922,1665.136
134,200.800,1665.614
135,201.678,1666.093
136,202.556,1666.571
137,203.435,1667.049
138,204.313,1667.527
139,205.191,1668.006
140,206.069,1668.484
141,206.947,1668.962
142,207.826,1669.441
143,208.704,1669.919
144,209.582,1670.397
145,210.460,1670.876
146,211.338,1671.354
147,212.216,1671.832
148,213.095,1672.311
149,213.973,1672.789
150,214.851,1673.267
151,215.729,1673.745
152,216.607,1674.224
153,217.486,1674.702
154,218.364,1675.180
155,219.242,1675.659
156,220.120,1676.137
157,220.998,1676.615
158,221.877,1677.094
159,222.755,1677.572
160,223.633,1678.050
161,224.511,1678.528
162,225.389,1679.007
163,226.268,1679.485
164,227.146,1679.963
165,228.024,1680.442
166,228.902,1680.920
167,229.780,1681.398
168,230.659,1681.877
169,231.537,1682.355
170,232.415,1682.833
171,233.293,1683.311
172,234.171,1683.790
173,235.050,1684.268
174,235.928,1684.746
175,236.806,1685.225
176,237.684,1685.703
177,238.562,1686.181
178,239.441,1686.660
179,240.319,1687.138
180,241.197,1687.616
181,242.075,1688.094
182,242.953,1688.573
183,243.831,1689.051
184,244.710,1689.529
185,245.588,1690.008
186,246.466,1690.486
187,247.344,1690.964
188,248.222,1691.443
189,249.101,1691.921
190,249.979,1692.399
191,250.857,1692.878
192,251.735,1693.356
193,252.613,1693.834
194,253.492,1694.312
195,254.370,1694.791
196,255.248,1695.269
197,256.126,1695.747
198,257.004,1696.226
199,257.883,1696.704
200,258.761,1697.182
201,259.639,1697.661
202,260.517,1698.139
203,261.395,1698.617
204,262.274,1699.095
205,263.152,1699.574
206,264.030,1700.052
207,264.908,1700.530
208,265.786,1701.009
209,266.665,1701.487
210,267.543,1701.965
211,268.421,1702.444
212,269.299,1702.922
213,270.177,1703.400
214,271.056,1703.878
215,271.934,1704.357
216,272.812,1704.835
217,273.690,1705.313
218,274.568,1705.792
219,275.447,1706.270
220,276.325,1706.748
221,277.203,1707.227
222,278.081,1707.705
223,278.959,1708.183
224,279.837,1708.661
225,280.716,1709.140
226,281.594,1709.618
227,282.472,1710.096
228,283.350,1710.575
229,284.228,1711.053
230,285.107,1711.531
231,285.985,1712.010
232,286.863,1712.488
233,287.741,1712.966
234,288.619,1713.445
235,289.498,1713.923
236,290.376,1714.401
237,291.254,1714.879
238,292.132,1715.358
239,293.010,1715.836
240,293.889,1716.314
241,294.767,1716.793
242,295.645,1717.271
243,296.523,1717.749
244,297.401,1718.228
245,298.280,1718.706
246,299.158,1719.184
247,300.036,1719.662
248,300.914,1720.141
249,301.792,1720.619
250,302.671,1721.097
251,303.549,1721.576
252,304.427,1722.054
253,305.305,1722.532
254,306.183,1723.011
255,307.062,1723.489
256,307.940,1723.967
257,308.818,1724.445
258,309.696,1724.924
259,310.574,1725.402
260,311.453,1725.880
261,312.331,1726.359
262,313.209,1726.837
263,314.087,1727.315
264,314.965,1727.794
265,315.844,1728.272
266,316.722,1728.750
267,317.600,1729.229
268,318.478,1729.707
269,319.356,1730.185
270,320.234,1730.663
271,321.113,1731.142
272,321.991,1731.620
273,322.869,1732.098
274,323.747,1732.577
275,324.625,1733.055
276,325.504,1733.533
277,326.382,1734.012
278,327.260,1734.490
279,328.138,1734.968
280,329.016,1735.446
281,329.895,1735.925
282,330.773,1736.403
283,331.651,1736.881
284,332.529,1737.360
285,333.407,1737.838
286,334.286,1738.316
287,335.164,1738.795
288,336.042,1739.273
289,336.920,1739.751
290,337.798,1740.229
291,338.677,1740.708
292,339.555,1741.186
293,340.433,1741.664
294,341.311,1742.143
295,342.189,1742.621
296,343.068,1743.099
297,343.946,1743.578
298,344.824,1744.056
299,345.702,1744.534
300,346.580,1745.012
301,347.459,1745.491
302,348.337,1745.969
303,349.215,1746.447
304,350.093,1746.926
305,350.971,1747.404
306,351.849,1747.882
307,352.728,1748.361
308,353.606,1748.839
309,354.484,1749.317
310,355.362,1749.796
311,356.240,1750.274
312,357.119,1750.752
313,357.997,1751.230
314,358.875,1751.709
315,359.753,1752.187
316,360.631,1752.665
317,361.510,1753.144
318,362.388,1753.622
319,363.266,1754.100
320,364.144,1754.578
321,365.022,1755.057
322,365.901,1755.535
323,366.779,1756.013
324,367.657,1756.492
325,368.535,1756.970
326,369.413,1757.448
327,370.292,1757.927
328,371.170,1758.405
329,372.048,1758.883
330,372.926,1759.362
331,373.804,1759.840
332,374.683,1760.318
333,375.561,1760.797
334,376.439,1761.275
335,377.317,1761.753
336,378.195,1762.231
337,379.074,1762.710
338,379.952,1763.188
339,380.830,1763.666
340,381.708,1764.145
341,382.586,1764.623
342,383.465,1765.101
343,384.343,1765.579
344,385.221,1766.058
345,386.099,1766.536
346,386.977,1767.014
347,387.855,1767.493
348,388.734,1767.971
349,389.612,1768.449
350,390.490,1768.928
351,391.368,1769.406
352,392.246,1769.884
353,393.125,1770.363
354,394.003,1770.841
355,394.881,1771.319
356,395.759,1771.797
357,396.637,1772.276
358,397.516,1772.754
359,398.394,1773.232
360,399.272,1773.711
361,400.150,1774.189
362,401.028,1774.667
363,401.907,1775.146
364,402.785,1775.624
365,403.663,1776.102
366,404.541,1776.580
367,405.419,1777.059
368,406.298,1777.537
369,407.176,1778.015
370,408.054,1778.494
371,408.932,1778.972
372,409.810,1779.450
373,410.689,1779.929
374,411.567,1780.407
375,412.445,1780.885
376,413.323,1781.364
377,414.201,1781.842
378,415.080,1782.320
379,415.958,1782.798
380,416.836,1783.277
381,417.714,1783.755
382,418.592,1784.233
383,419.471,1784.712
384,420.349,1785.190
385,421.227,1785.668
386,422.105,1786.146
387,422.983,1786.625
388,423.861,1787.103
389,424.740,1787.581
390,425.618,1788.060
391,426.496,1788.538
392,427.374,1789.016
393,428.252,1789.495
394,429.131,1789.973
395,430.009,1790.451
396,430.887,1790.930
397,431.765,1791.408
398,432.643,1791.886
399,433.522,1792.365
400,434.400,1792.843
401,435.278,1793.321
402,436.156,1793.799
403,437.034,1794.278
404,437.913,1794.756
405,438.791,1795.234
406,439.669,1795.713
407,440.547,1796.191
408,441.425,1796.669
409,442.304,1797.147
410,443.182,1797.626
411,444.060,1798.104
412,444.938,1798.582
413,445.816,1799.061
414,446.695,1799.539
415,447.573,1800.017
416,448.451,1800.496
417,449.329,1800.974
418,450.207,1801.452
419,451.086,1801.931
420,451.964,1802.409
421,452.842,1802.887
422,453.720,1803.365
423,454.598,1803.844
424,455.477,1804.322
425,456.355,1804.800
426,457.233,1805.279
427,458.111,1805.757
428,458.989,1806.235
429,459.867,1806.714
430,460.746,1807.192
431,461.624,1807.670
432,462.502,1808.148
433,463.380,1808.627
434,464.258,1809.105
435,465.137,1809.583
436,466.015,1810.062
437,466.893,1810.540
438,467.771,1811.018
439,468.649,1811.497
440,469.528,1811.975
441,470.406,1812.453
442,471.284,1812.932
443,472.162,1813.410
444,473.040,1813.888
445,473.919,1814.366
446,474.797,1814.845
447,475.675,1815.323
448,476.553,1815.801
449,477.431,1816.280
450,478.310,1816.758
451,479.188,1817.236
452,480.066,1817.714
453,480.944,1818.193
454,481.822,1818.671
455,482.701,1819.149
456,483.579,1819.628
457,484.457,1820.106
458,485.335,1820.584
459,486.213,1821.063
460,487.092,1821.541
461,487.970,1822.019
462,488.848,1822.498
463,489.726,1822.976
464,490.604,1823.454
465,491.483,1823.932
466,492.361,1824.411
467,493.239,1824.889
468,494.117,1825.367
469,494.995,1825.846
470,495.873,1826.324
471,496.752,1826.802
472,497.630,1827.281
473,498.508,1827.759
474,499.386,1828.237
475,500.264,1828.715
476,501.143,1829.194
477,502.021,1829.672
478,502.899,1830.150
479,503.777,1830.629
480,504.655,1831.107
481,505.534,1831.585
482,506.412,1832.064
483,507.290,1832.542
484,508.168,1833.020
485,509.046,1833.499
486,509.925,1833.977
487,510.803,1834.455
488,511.681,1834.933
489,512.559,1835.412
490,513.437,1835.890
491,514.316,1836.368
492,515.194,1836.847
493,516.072,1837.325
494,516.950,1837.803
495,517.828,1838.281
496,518.707,1838.760
497,519.585,1839.238
498,520.463,1839.716
499,521.341,1840.195
500,522.219,1840.673
501,523.098,1841.151
502,523.976,1841.630
503,524.854,1842.108
504,525.732,1842.586
505,526.610,1843.065
506,527.489,1843.543
507,528.367,1844.021
508,529.245,1844.500
509,530.123,1844.978
510,531.001,1845.456
511,531.879,1845.934
512,532.758,1846.413
513,533.636,1846.891
514,534.514,1847.369
515,535.392,1847.848
516,536.270,1848.326
